file	LPS_Op_TrogoPhago_3_Z1.tif
total_intensity	2222404.0
mean_intensity	17.672490159437
pixel_count	125755
green_puncta_count	38
green_total_area	2903.0
mito_num_mito_objects	48
mito_mean_area	1631.3333333333333
mito_median_area	166.0
mito_num_skel_segments	39
mito_mean_skel_length	507.84615384615387
mito_median_skel_length	34.0
mito_total_skel_length	19806.0
mito_mean_distance_to_cell_center	107.86537821622785
mito_lacunarity	{4: 5.844272243134288, 8: 4.96529751070438, 16: 4.103742474798505, 32: 3.626020599267578}
