file	LPS_Op_Trogo_4.tif
total_intensity	329140.0
mean_intensity	2.318997829946735
pixel_count	141932
green_puncta_count	50
green_total_area	3117.0
mito_num_mito_objects	7
mito_mean_area	180.28571428571428
mito_median_area	169.0
mito_num_skel_segments	7
mito_mean_skel_length	13.428571428571429
mito_median_skel_length	11.0
mito_total_skel_length	94.0
mito_mean_distance_to_cell_center	89.07563376455974
mito_lacunarity	{4: 380.4395609285051, 8: 296.8331392018631, 16: 171.24218090612112, 32: 70.1051776444724}
