file	LPS_Op_Trogo_2.tif
total_intensity	1374229.0
mean_intensity	11.48694351104201
pixel_count	119634
green_puncta_count	69
green_total_area	5328.0
mito_num_mito_objects	55
mito_mean_area	942.0363636363636
mito_median_area	363.0
mito_num_skel_segments	55
mito_mean_skel_length	146.34545454545454
mito_median_skel_length	37.0
mito_total_skel_length	8049.0
mito_mean_distance_to_cell_center	148.60550473100875
mito_lacunarity	{4: 9.624437066824, 8: 8.30119435657728, 16: 6.554787313088767, 32: 4.974304705504315}
