file	total_intensity	mean_intensity	pixel_count	green_puncta_count	green_total_area	mito_num_mito_objects	mito_mean_area	mito_median_area	mito_num_skel_segments	mito_mean_skel_length	mito_median_skel_length	mito_total_skel_length	mito_mean_distance_to_cell_center	mito_lacunarity
LPS_Op_NoTrogo_2.tif	408650.0	3.568746288468928	114508	57	1318.0	59	188.40677966101694	111.0	59	46.13559322033898	25.0	2722.0	168.38468937592503	{4: 37.92893178636517, 8: 28.62365909590287, 16: 18.21923298280399, 32: 10.417674255181888}
LPS_Op_NoTrogo_2_Z1.tif	941040.0	5.852238805970149	160800	43	1288.0	102	245.05882352941177	117.5	102	57.14705882352941	26.5	5829.0	203.98982035029312	{4: 17.5107369564832, 8: 13.645842878730722, 16: 9.372950280663758, 32: 6.100507211372562}
LPS_Op_NoTrogo_3.tif	336455.0	3.5155425526357034	95705	8	158.0	60	346.76666666666665	155.0	60	83.38333333333334	31.0	5003.0	170.30530979318095	{4: 21.41228551171297, 8: 17.389387250155384, 16: 12.603132942448855, 32: 7.986823616925126}
LPS_Op_NoTrogo_4.tif	151210.0	2.101189483630704	71964	18	650.0	22	365.6363636363636	129.5	22	90.04545454545455	35.0	1981.0	163.02990815263263	{4: 55.403475066680606, 8: 45.23027062002205, 16: 32.45258462195164, 32: 20.06707138936603}
LPS_Op_NoTrogo_Z1.tif	321986.0	3.259132547193684	98795	18	736.0	43	309.04651162790697	144.0	43	83.16279069767442	26.0	3576.0	164.87778523119178	{4: 32.33531592417103, 8: 25.752887545781675, 16: 18.434672730986335, 32: 12.305210207694067}
LPS_Op_TrogoPhago_2.tif	1623082.0	5.9671035458907005	272005	77	4639.0	93	270.3440860215054	103.0	93	72.66666666666667	27.0	6758.0	216.9341464819559	{4: 16.6789386717017, 8: 12.84321019289445, 16: 8.95347097024889, 32: 6.3060268456085815}
LPS_Op_TrogoPhago_3.tif	1342401.0	12.541232634834033	107039	71	6331.0	49	317.265306122449	145.0	49	78.0	37.0	3822.0	138.3401710563699	{4: 28.204021775872988, 8: 22.34453955190191, 16: 15.5169234297376, 32: 10.370019085643738}
LPS_Op_TrogoPhago_3_Z1.tif	1926761.0	28.402385093900175	67838	32	976.0	39	410.94871794871796	185.0	39	125.3076923076923	41.0	4887.0	129.88836950408094	{4: 25.684312205504963, 8: 19.927755656841246, 16: 13.795999178719867, 32: 9.586002045481083}
LPS_Op_TrogoPhago_4.tif	1453567.0	6.539998560231803	222258	106	8771.0	84	230.42857142857142	106.0	84	71.23809523809524	25.0	5984.0	200.3719165530402	{4: 20.17585370206935, 8: 15.07679405366235, 16: 10.399293687259945, 32: 7.279303065410359}
LPS_Op_TrogoPhago_5.tif	2192761.0	17.111160533133564	128148	75	6952.0	49	260.7142857142857	138.0	49	58.89795918367347	31.0	2886.0	164.24804430195607	{4: 34.58625948818394, 8: 27.288685021776924, 16: 18.48365919490603, 32: 11.216945405945753}
LPS_Op_TrogoPhago_Z1.tif	557955.0	4.2184629342607645	132265	75	5094.0	38	401.07894736842104	127.0	38	99.8157894736842	24.0	3793.0	261.4386525935469	{4: 28.941402269378724, 8: 23.50688585371649, 16: 17.743752358878222, 32: 13.276897480953576}
LPS_Op_Trogo_2.tif	1374229.0	11.48694351104201	119634	69	5328.0	111	408.2522522522523	169.0	111	80.44144144144144	37.0	8929.0	272.39591941612474	{4: 10.38831465171339, 8: 8.710164352338479, 16: 6.686479733558957, 32: 4.584029759263783}
LPS_Op_Trogo_3.tif	850011.0	5.217960601837926	162901	48	2706.0	66	404.45454545454544	100.5	66	116.81818181818181	24.0	7710.0	191.9468590121572	{4: 15.924111512775772, 8: 12.830992610013482, 16: 9.762890582234425, 32: 7.5695455413466775}
LPS_Op_Trogo_4.tif	329140.0	2.318997829946735	141932	50	3117.0	81	386.3703703703704	119.0	81	96.04938271604938	27.0	7780.0	187.91589481340492	{4: 13.934138993826547, 8: 11.077735504838376, 16: 7.935963700664774, 32: 5.522566963121453}
LPS_Op_Trogo_5.tif	92762.0	1.8089666335146941	51279	18	857.0	22	376.6363636363636	210.0	22	119.0909090909091	47.5	2620.0	121.87562888622011	{4: 49.95392423902921, 8: 39.67591810632569, 16: 28.514940195436925, 32: 19.236056640728805}
LPS_Op_Trogo_Z1.tif	371493.0	3.309190190716277	112261	115	7499.0	59	352.47457627118644	126.0	59	80.83050847457628	29.0	4769.0	159.9998400660177	{4: 21.235342712293594, 8: 16.775087995637463, 16: 11.742962225136212, 32: 7.9955626410907525}
