file	total_intensity	mean_intensity	pixel_count	green_puncta_count	green_total_area	mito_num_mito_objects	mito_mean_area	mito_median_area	mito_num_skel_segments	mito_mean_skel_length	mito_median_skel_length	mito_total_skel_length	mito_mean_distance_to_cell_center	mito_lacunarity
LPS_Op_NoTrogo_2.tif	408650.0	3.568746288468928	114508	57	1318.0	81	522.3456790123457	204.0	81	82.0246913580247	29.0	6644.0	134.04329281566166	{4: 11.270093506412573, 8: 9.12084087356068, 16: 6.577630120881575, 32: 4.939258114019443}
LPS_Op_NoTrogo_2_Z1.tif	941040.0	5.852238805970149	160800	43	1288.0	86	750.9418604651163	218.5	86	116.81395348837209	28.5	10046.0	154.46966544972787	{4: 7.606585222358301, 8: 6.443311300975166, 16: 4.9384217490637585, 32: 3.7789304315233134}
LPS_Op_NoTrogo_3.tif	336455.0	3.5155425526357034	95705	8	158.0	62	650.4516129032259	188.5	62	102.11290322580645	29.0	6331.0	142.0314068132391	{4: 12.132521867214036, 8: 10.195628616179835, 16: 7.698879498970866, 32: 5.697514375595757}
LPS_Op_NoTrogo_4.tif	151210.0	2.101189483630704	71964	18	650.0	35	857.8857142857142	110.0	35	131.37142857142857	24.0	4598.0	123.6574441692709	{4: 16.210257570464456, 8: 13.362780695699758, 16: 10.031287543041833, 32: 7.821433477571745}
LPS_Op_NoTrogo_Z1.tif	321986.0	3.259132547193684	98795	18	736.0	75	517.16	211.0	75	86.17333333333333	26.0	6463.0	129.76190107153934	{4: 12.554167233650917, 8: 10.644162311175405, 16: 8.228574131967479, 32: 6.217173893917252}
LPS_Op_TrogoPhago_2.tif	1623082.0	5.9671035458907005	272005	77	4639.0	208	283.53365384615387	114.5	208	41.05769230769231	19.5	8540.0	194.53770110866463	{4: 7.938277301079719, 8: 6.175633489112778, 16: 4.0829857878987035, 32: 2.7357647446436144}
LPS_Op_TrogoPhago_3.tif	1342401.0	12.541232634834033	107039	71	6331.0	43	1027.6279069767443	215.0	43	174.8372093023256	36.0	7518.0	126.80336294455485	{4: 11.210714485551982, 8: 9.707444996754232, 16: 7.644113862391707, 32: 5.784820947066887}
LPS_Op_TrogoPhago_3_Z1.tif	1926761.0	28.402385093900175	67838	32	976.0	13	2717.846153846154	281.0	13	478.0	29.0	6214.0	106.21569217667697	{4: 14.232097405087126, 8: 12.652665247369264, 16: 10.536807261203341, 32: 8.422239583011388}
LPS_Op_TrogoPhago_4.tif	1453567.0	6.539998560231803	222258	106	8771.0	183	340.72131147540983	132.0	183	52.14207650273224	24.0	9542.0	198.3852166033476	{4: 7.554197426721636, 8: 6.076366988588196, 16: 4.279867770939837, 32: 3.05027585359869}
LPS_Op_TrogoPhago_5.tif	2192761.0	17.111160533133564	128148	75	6952.0	105	406.6666666666667	195.0	105	55.34285714285714	17.0	5811.0	135.8906117191995	{4: 11.429920967498045, 8: 9.537661001052305, 16: 7.001119717601104, 32: 4.875510617073038}
LPS_Op_TrogoPhago_Z1.tif	557955.0	4.2184629342607645	132265	75	5094.0	66	814.8030303030303	217.0	66	134.6969696969697	25.5	8890.0	164.67283358034348	{4: 9.107092866976428, 8: 7.679287724545165, 16: 5.996985903158918, 32: 4.84059151833267}
LPS_Op_Trogo_2.tif	1374229.0	11.48694351104201	119634	69	5328.0	64	805.84375	260.5	64	127.453125	28.0	8157.0	155.8995731881245	{4: 9.631797478900856, 8: 8.284463874950653, 16: 6.531229879962535, 32: 4.9702779969166775}
LPS_Op_Trogo_3.tif	850011.0	5.217960601837926	162901	48	2706.0	75	906.56	187.0	75	153.56	26.0	11517.0	148.1050127829326	{4: 7.292805369654568, 8: 6.3355114766145775, 16: 5.120695763685764, 32: 4.083653034201797}
LPS_Op_Trogo_4.tif	329140.0	2.318997829946735	141932	50	3117.0	63	1087.3968253968253	126.0	63	187.26984126984127	17.0	11798.0	109.99323102842378	{4: 7.26629148755375, 8: 6.344900484436955, 16: 5.152144051201944, 32: 4.112988349502686}
LPS_Op_Trogo_5.tif	92762.0	1.8089666335146941	51279	18	857.0	33	657.8787878787879	201.0	33	109.84848484848484	32.0	3625.0	85.86309868364891	{4: 22.74994898847862, 8: 19.599533473649174, 16: 15.480626211032948, 32: 11.698386071116204}
LPS_Op_Trogo_Z1.tif	371493.0	3.309190190716277	112261	115	7499.0	26	2137.230769230769	191.0	26	354.53846153846155	44.5	9218.0	114.91044784468468	{4: 8.930799073096814, 8: 7.707834721726023, 16: 6.204434747877364, 32: 4.970760486167544}
