file	LPS_Op_TrogoPhago_2.tif
total_intensity	1623082.0
mean_intensity	5.9671035458907005
pixel_count	272005
green_puncta_count	77
green_total_area	4639.0
mito_num_mito_objects	69
mito_mean_area	618.6376811594203
mito_median_area	334.0
mito_num_skel_segments	69
mito_mean_skel_length	74.7536231884058
mito_median_skel_length	37.0
mito_total_skel_length	5158.0
mito_mean_distance_to_cell_center	195.93052835042855
mito_lacunarity	{4: 11.370453334297489, 8: 9.046845860786993, 16: 6.161808634035053, 32: 4.1294894457253095}
