file	LPS_Op_NoTrogo_2.tif
total_intensity	408650.0
mean_intensity	3.568746288468928
pixel_count	114508
green_puncta_count	34
green_total_area	585.0
mito_num_mito_objects	81
mito_mean_area	522.3456790123457
mito_median_area	204.0
mito_num_skel_segments	81
mito_mean_skel_length	82.0246913580247
mito_median_skel_length	29.0
mito_total_skel_length	6644.0
mito_mean_distance_to_cell_center	134.04329281566166
mito_lacunarity	{4: 11.270093506412573, 8: 9.12084087356068, 16: 6.577630120881575, 32: 4.939258114019443}
