file	LPS_Op_NoTrogo_3.tif
total_intensity	336455.0
mean_intensity	3.5155425526357034
pixel_count	95705
green_puncta_count	123
green_total_area	2619.0
mito_num_mito_objects	106
mito_mean_area	563.1792452830189
mito_median_area	174.0
mito_num_skel_segments	93
mito_mean_skel_length	120.34408602150538
mito_median_skel_length	38.0
mito_total_skel_length	11192.0
mito_mean_distance_to_cell_center	137.77899327641387
mito_lacunarity	{4: 7.812041124258813, 8: 6.325658703902126, 16: 4.714003358939996, 32: 3.803214166866867}
