file	LPS_Op_Trogo_2.tif
total_intensity	1374229.0
mean_intensity	11.48694351104201
pixel_count	119634
green_puncta_count	69
green_total_area	5328.0
mito_num_mito_objects	56
mito_mean_area	916.3214285714286
mito_median_area	336.0
mito_num_skel_segments	56
mito_mean_skel_length	144.07142857142858
mito_median_skel_length	35.0
mito_total_skel_length	8068.0
mito_mean_distance_to_cell_center	148.38090701373136
mito_lacunarity	{4: 9.698743732951671, 8: 8.349480072828179, 16: 6.577511417618561, 32: 4.990200409113873}
