file	LPS_Op_Trogo_3.tif
total_intensity	850011.0
mean_intensity	5.217960601837926
pixel_count	162901
green_puncta_count	35
green_total_area	2948.0
mito_num_mito_objects	140
mito_mean_area	608.7571428571429
mito_median_area	179.0
mito_num_skel_segments	118
mito_mean_skel_length	137.46610169491527
mito_median_skel_length	35.0
mito_total_skel_length	16221.0
mito_mean_distance_to_cell_center	160.25352755847317
mito_lacunarity	{4: 5.482335199519723, 8: 4.487036132587983, 16: 3.4088459475966197, 32: 2.8573601464841465}
