file	LPS_Op_TrogoPhago_3_Z1.tif
total_intensity	1926761.0
mean_intensity	28.402385093900175
pixel_count	67838
green_puncta_count	32
green_total_area	976.0
mito_num_mito_objects	13
mito_mean_area	2717.846153846154
mito_median_area	281.0
mito_num_skel_segments	13
mito_mean_skel_length	478.0
mito_median_skel_length	29.0
mito_total_skel_length	6214.0
mito_mean_distance_to_cell_center	106.21569217667697
mito_lacunarity	{4: 14.232097405087126, 8: 12.652665247369264, 16: 10.536807261203341, 32: 8.422239583011388}
