file	LPS_Op_Trogo_3.tif
total_intensity	850011.0
mean_intensity	5.217960601837926
pixel_count	162901
green_puncta_count	48
green_total_area	2706.0
mito_num_mito_objects	66
mito_mean_area	404.45454545454544
mito_median_area	100.5
mito_num_skel_segments	66
mito_mean_skel_length	116.81818181818181
mito_median_skel_length	24.0
mito_total_skel_length	7710.0
mito_mean_distance_to_cell_center	191.9468590121572
mito_lacunarity	{4: 15.924111512775772, 8: 12.830992610013482, 16: 9.762890582234425, 32: 7.5695455413466775}
