file	LPS_Op_TrogoPhago_3.tif
total_intensity	1342401.0
mean_intensity	12.541232634834033
pixel_count	107039
green_puncta_count	71
green_total_area	6331.0
mito_num_mito_objects	35
mito_mean_area	1266.5142857142857
mito_median_area	371.0
mito_num_skel_segments	35
mito_mean_skel_length	211.4
mito_median_skel_length	52.0
mito_total_skel_length	7399.0
mito_mean_distance_to_cell_center	127.00288078914683
mito_lacunarity	{4: 11.22521074537034, 8: 9.739191075161186, 16: 7.6756243294725435, 32: 5.797952304057426}
