file	LPS_Op_NoTrogo_3.tif
total_intensity	336455.0
mean_intensity	3.5155425526357034
pixel_count	95705
green_puncta_count	8
green_total_area	158.0
mito_num_mito_objects	60
mito_mean_area	346.76666666666665
mito_median_area	155.0
mito_num_skel_segments	60
mito_mean_skel_length	83.38333333333334
mito_median_skel_length	31.0
mito_total_skel_length	5003.0
mito_mean_distance_to_cell_center	170.30530979318095
mito_lacunarity	{4: 21.41228551171297, 8: 17.389387250155384, 16: 12.603132942448855, 32: 7.986823616925126}
