file	LPS_Op_NoTrogo_2_Z1.tif
total_intensity	2174194.0
mean_intensity	3.6867304806396093
pixel_count	589735
green_puncta_count	77
green_total_area	2777.0
mito_num_mito_objects	307
mito_mean_area	995.3517915309446
mito_median_area	99.0
mito_num_skel_segments	295
mito_mean_skel_length	300.23728813559325
mito_median_skel_length	20.0
mito_total_skel_length	88570.0
mito_mean_distance_to_cell_center	260.00706065772613
mito_lacunarity	{4: 1.4835147282872327, 8: 1.311408555753891, 16: 1.1841143966352523, 32: 1.1253026399656458}
