file	LPS_Op_TrogoPhago_3.tif
total_intensity	2668596.0
mean_intensity	4.512634414511609
pixel_count	591361
green_puncta_count	31
green_total_area	2957.0
mito_num_mito_objects	235
mito_mean_area	1349.8765957446808
mito_median_area	56.0
mito_num_skel_segments	182
mito_mean_skel_length	544.2747252747253
mito_median_skel_length	27.0
mito_total_skel_length	99058.0
mito_mean_distance_to_cell_center	291.24961662657233
mito_lacunarity	{4: 1.396031882984784, 8: 1.2415661480941822, 16: 1.1446209155381306, 32: 1.0985890820746305}
