file	LPS_Op_TrogoPhago_4.tif
total_intensity	1453567.0
mean_intensity	6.539998560231803
pixel_count	222258
green_puncta_count	106
green_total_area	8771.0
mito_num_mito_objects	148
mito_mean_area	411.9864864864865
mito_median_area	203.5
mito_num_skel_segments	148
mito_mean_skel_length	61.195945945945944
mito_median_skel_length	32.0
mito_total_skel_length	9057.0
mito_mean_distance_to_cell_center	206.90180609018637
mito_lacunarity	{4: 7.788702443719267, 8: 6.284039814628668, 16: 4.4126822385193645, 32: 3.1074386332618165}
