file	LPS_Op_NoTrogo_Z1.tif
total_intensity	321986.0
mean_intensity	3.259132547193684
pixel_count	98795
green_puncta_count	18
green_total_area	736.0
mito_num_mito_objects	75
mito_mean_area	517.16
mito_median_area	211.0
mito_num_skel_segments	75
mito_mean_skel_length	86.17333333333333
mito_median_skel_length	26.0
mito_total_skel_length	6463.0
mito_mean_distance_to_cell_center	129.76190107153934
mito_lacunarity	{4: 12.554167233650917, 8: 10.644162311175405, 16: 8.228574131967479, 32: 6.217173893917252}
