file	LPS_Op_TrogoPhago_4.tif
total_intensity	2171173.0
mean_intensity	3.6816265693569283
pixel_count	589732
green_puncta_count	27
green_total_area	2940.0
mito_num_mito_objects	273
mito_mean_area	1057.956043956044
mito_median_area	145.0
mito_num_skel_segments	205
mito_mean_skel_length	401.409756097561
mito_median_skel_length	31.0
mito_total_skel_length	82289.0
mito_mean_distance_to_cell_center	278.50371799389256
mito_lacunarity	{4: 1.5473965591065189, 8: 1.3414305358793404, 16: 1.1846138538426387, 32: 1.1227088734618749}
