file	total_intensity	mean_intensity	pixel_count	green_puncta_count	green_total_area	mito_num_mito_objects	mito_mean_area	mito_median_area	mito_num_skel_segments	mito_mean_skel_length	mito_median_skel_length	mito_total_skel_length	mito_mean_distance_to_cell_center	mito_lacunarity
LPS_Op_NoTrogo_2.tif	408650.0	3.568746288468928	114508	57	1318.0	66	633.6818181818181	270.5	66	98.98484848484848	37.5	6533.0	134.3726816997889	{4: 11.441499573276895, 8: 9.278253493947203, 16: 6.67836362663272, 32: 4.971050083746093}
LPS_Op_NoTrogo_2_Z1.tif	941040.0	5.852238805970149	160800	43	1288.0	71	901.2816901408451	286.0	71	138.7605633802817	42.0	9852.0	161.41479931627097	{4: 7.701071895832861, 8: 6.532863680649436, 16: 5.000850362100452, 32: 3.80482009032993}
LPS_Op_NoTrogo_3.tif	336455.0	3.5155425526357034	95705	8	158.0	47	847.3829787234042	340.0	47	131.80851063829786	45.0	6195.0	146.3440924200284	{4: 12.338251628445402, 8: 10.39123196928961, 16: 7.8268513543448615, 32: 5.734762627844722}
LPS_Op_NoTrogo_4.tif	151210.0	2.101189483630704	71964	18	650.0	26	1143.6923076923076	238.0	26	173.76923076923077	35.5	4518.0	127.68133087108086	{4: 16.42249985646602, 8: 13.563814504854003, 16: 10.169423877030905, 32: 7.886043064353486}
LPS_Op_NoTrogo_Z1.tif	321986.0	3.259132547193684	98795	18	736.0	61	628.2131147540983	257.0	61	104.08196721311475	28.0	6349.0	131.93027594904007	{4: 12.760624068969555, 8: 10.840738416966067, 16: 8.359903463747369, 32: 6.263915850594525}
LPS_Op_TrogoPhago_2.tif	1623082.0	5.9671035458907005	272005	77	4639.0	156	367.87179487179486	188.5	156	51.294871794871796	28.5	8002.0	197.9393600413572	{4: 8.241515334359224, 8: 6.444059092951066, 16: 4.2632324397245895, 32: 2.8346606524727225}
LPS_Op_TrogoPhago_3.tif	1342401.0	12.541232634834033	107039	71	6331.0	34	1290.8823529411766	379.5	34	218.26470588235293	52.5	7421.0	128.73921147255393	{4: 11.316528112194087, 8: 9.804421431260527, 16: 7.70844366984043, 32: 5.808896046902385}
LPS_Op_TrogoPhago_3_Z1.tif	1926761.0	28.402385093900175	67838	32	976.0	9	3904.3333333333335	511.0	9	681.6666666666666	53.0	6135.0	93.27270159617677	{4: 14.344612991475197, 8: 12.76289809955004, 16: 10.619176186087325, 32: 8.461853021506652}
LPS_Op_TrogoPhago_4.tif	1453567.0	6.539998560231803	222258	106	8771.0	148	411.9864864864865	203.5	148	61.195945945945944	32.0	9057.0	206.90180609018637	{4: 7.788702443719267, 8: 6.284039814628668, 16: 4.4126822385193645, 32: 3.1074386332618165}
LPS_Op_TrogoPhago_5.tif	2192761.0	17.111160533133564	128148	75	6952.0	90	469.1	249.5	90	63.0	21.0	5670.0	137.55040918822638	{4: 11.606661694129663, 8: 9.706312388897132, 16: 7.118723061036883, 32: 4.920087628300842}
LPS_Op_TrogoPhago_Z1.tif	557955.0	4.2184629342607645	132265	75	5094.0	56	954.7857142857143	260.5	56	157.0	32.5	8792.0	159.3268428176363	{4: 9.179398430664236, 8: 7.748110347821913, 16: 6.048033594876154, 32: 4.86311315888309}
LPS_Op_Trogo_2.tif	1374229.0	11.48694351104201	119634	69	5328.0	56	916.3214285714286	336.0	56	144.07142857142858	35.0	8068.0	148.38090701373136	{4: 9.698743732951671, 8: 8.349480072828179, 16: 6.577511417618561, 32: 4.990200409113873}
LPS_Op_Trogo_3.tif	850011.0	5.217960601837926	162901	48	2706.0	52	1291.3846153846155	408.5	52	216.8846153846154	46.5	11278.0	147.93275358173253	{4: 7.415788020809589, 8: 6.458866640345067, 16: 5.2194533884163015, 32: 4.139406844734247}
LPS_Op_Trogo_4.tif	329140.0	2.318997829946735	141932	50	3117.0	50	1359.68	165.5	50	233.0	23.0	11650.0	109.795136334411	{4: 7.341498550913134, 8: 6.418531557854355, 16: 5.2051853617789074, 32: 4.136562653353212}
LPS_Op_Trogo_5.tif	92762.0	1.8089666335146941	51279	18	857.0	30	719.0333333333333	301.0	30	119.06666666666666	37.0	3572.0	82.51298690419566	{4: 22.955531478469837, 8: 19.78873492779057, 16: 15.611321763612183, 32: 11.764780679171114}
LPS_Op_Trogo_Z1.tif	371493.0	3.309190190716277	112261	115	7499.0	17	3243.176470588235	554.0	17	534.7647058823529	88.0	9091.0	118.92761749043765	{4: 9.025645525536673, 8: 7.798531023185427, 16: 6.26923784780345, 32: 4.99475471465162}
