file	LPS_Op_TrogoPhago_4.tif
total_intensity	1453567.0
mean_intensity	6.539998560231803
pixel_count	222258
green_puncta_count	106
green_total_area	8771.0
mito_num_mito_objects	148
mito_mean_area	419.80405405405406
mito_median_area	210.0
mito_num_skel_segments	148
mito_mean_skel_length	60.527027027027025
mito_median_skel_length	31.5
mito_total_skel_length	8958.0
mito_mean_distance_to_cell_center	206.91012673691466
mito_lacunarity	{4: 7.678373360524123, 8: 6.226132472542228, 16: 4.403164124892379, 32: 3.1096174586535446}
