file	total_intensity	mean_intensity	pixel_count	green_puncta_count	green_total_area	mito_num_mito_objects	mito_mean_area	mito_median_area	mito_num_skel_segments	mito_mean_skel_length	mito_median_skel_length	mito_total_skel_length	mito_mean_distance_to_cell_center	mito_lacunarity
LPS_Op_NoTrogo_2.tif	408650.0	3.568746288468928	114508	57	1318.0	1	701.0	701.0	1	64.0	64.0	64.0	30.393007904822692	{4: 731.1800883361595, 8: 629.1580633849965, 16: 470.7690254242755, 32: 268.3205509393184}
LPS_Op_NoTrogo_2_Z1.tif	941040.0	5.852238805970149	160800	43	1288.0	15	359.4	321.0	15	35.333333333333336	31.0	530.0	173.13535068942676	{4: 91.77945470878466, 8: 74.90561917844198, 16: 50.26299739746757, 32: 29.04263248630635}
LPS_Op_NoTrogo_3.tif	336455.0	3.5155425526357034	95705	8	158.0	1	206.0	206.0	1	10.0	10.0	10.0	166.12372951708147	{4: 2378.483067017056, 8: 1882.6006500275196, 16: 1089.728001928233, 32: 410.4953887806416}
LPS_Op_NoTrogo_4.tif	151210.0	2.101189483630704	71964	18	650.0	2	8970.0	8970.0	2	1281.5	1281.5	2563.0	61.08676459009264	{4: 27.56339843678037, 8: 23.037083296049854, 16: 18.015356981712745, 32: 14.512084866595245}
LPS_Op_NoTrogo_Z1.tif	321986.0	3.259132547193684	98795	18	736.0	10	540.8	337.5	10	54.9	31.5	549.0	128.0483863309493	{4: 92.22302979517058, 8: 76.09087514506466, 16: 52.74354810875055, 32: 31.514960562325594}
LPS_Op_TrogoPhago_2.tif	1623082.0	5.9671035458907005	272005	77	4639.0	69	618.6376811594203	334.0	69	74.7536231884058	37.0	5158.0	195.93052835042855	{4: 11.370453334297489, 8: 9.046845860786993, 16: 6.161808634035053, 32: 4.1294894457253095}
LPS_Op_TrogoPhago_3.tif	1342401.0	12.541232634834033	107039	71	6331.0	3	1344.6666666666667	215.0	3	144.33333333333334	22.0	433.0	102.21341031332724	{4: 126.44981830768951, 8: 107.76024817206304, 16: 79.75176921609209, 32: 52.69890795557215}
LPS_Op_TrogoPhago_3_Z1.tif	1926761.0	28.402385093900175	67838	32	976.0	3	619.0	273.0	3	68.33333333333333	15.0	205.0	97.17268752830239	{4: 268.0032682702822, 8: 220.39067749368527, 16: 150.79730048443585, 32: 87.28853864092187}
LPS_Op_TrogoPhago_4.tif	1453567.0	6.539998560231803	222258	106	8771.0	70	537.5285714285715	359.5	70	56.785714285714285	32.0	3975.0	228.3950575802926	{4: 13.158336551961169, 8: 10.773774268085702, 16: 7.634753317238647, 32: 5.127674414269936}
LPS_Op_TrogoPhago_5.tif	2192761.0	17.111160533133564	128148	75	6952.0	44	465.8181818181818	282.5	44	42.90909090909091	19.5	1888.0	128.91584469849536	{4: 24.353156663413326, 8: 20.136468734232718, 16: 14.155493236874692, 32: 8.987010892380539}
LPS_Op_TrogoPhago_Z1.tif	557955.0	4.2184629342607645	132265	75	5094.0	27	566.8518518518518	317.0	27	65.22222222222223	33.0	1761.0	141.62898137022955	{4: 32.02118724268102, 8: 25.834302240933358, 16: 17.88334676230856, 32: 11.693378565677236}
LPS_Op_Trogo_2.tif	1374229.0	11.48694351104201	119634	69	5328.0	27	523.3333333333334	347.0	27	56.925925925925924	33.0	1537.0	134.3592652005085	{4: 34.900991667810516, 8: 28.50163568875891, 16: 20.21273882172087, 32: 13.589876082902297}
LPS_Op_Trogo_3.tif	850011.0	5.217960601837926	162901	48	2706.0	12	762.5	326.0	12	84.91666666666667	27.0	1019.0	132.09633416619633	{4: 54.35432500454158, 8: 44.62339647461991, 16: 31.092913228702596, 32: 19.341979808551137}
LPS_Op_Trogo_4.tif	329140.0	2.318997829946735	141932	50	3117.0	7	180.28571428571428	169.0	7	13.428571428571429	11.0	94.0	89.07563376455974	{4: 380.4395609285051, 8: 296.8331392018631, 16: 171.24218090612112, 32: 70.1051776444724}
LPS_Op_Trogo_5.tif	92762.0	1.8089666335146941	51279	18	857.0	8	360.75	325.5	8	35.75	35.5	286.0	66.37229937200208	{4: 169.65848336539943, 8: 136.56389658683457, 16: 90.51905520653295, 32: 48.306371451889426}
LPS_Op_Trogo_Z1.tif	371493.0	3.309190190716277	112261	115	7499.0	0	0.0	0.0	0	0.0	0.0	0.0	0.0	{4: 1.0, 8: 1.0, 16: 1.0, 32: 1.0}
