file	total_intensity	mean_intensity	pixel_count	green_puncta_count	green_total_area	mito_num_mito_objects	mito_mean_area	mito_median_area	mito_num_skel_segments	mito_mean_skel_length	mito_median_skel_length	mito_total_skel_length	mito_mean_distance_to_cell_center	mito_lacunarity
LPS_Op_NoTrogo_2.tif	408650.0	3.568746288468928	114508	57	1318.0	67	634.1641791044776	258.0	67	97.49253731343283	33.0	6532.0	134.635989539359	{4: 11.294251913173838, 8: 9.185036752626731, 16: 6.643538247156343, 32: 4.97012996958827}
LPS_Op_NoTrogo_2_Z1.tif	941040.0	5.852238805970149	160800	43	1288.0	71	909.3521126760563	286.0	71	137.98591549295776	45.0	9797.0	161.43995295500753	{4: 7.647066529227608, 8: 6.49696057039579, 16: 4.984235336480882, 32: 3.798387519485317}
LPS_Op_NoTrogo_3.tif	336455.0	3.5155425526357034	95705	8	158.0	46	871.8478260869565	349.5	46	133.8695652173913	48.0	6158.0	146.26452235801406	{4: 12.267900853756766, 8: 10.340216058919108, 16: 7.7949156576386835, 32: 5.7223395880139565}
LPS_Op_NoTrogo_4.tif	151210.0	2.101189483630704	71964	18	650.0	27	1129.2222222222222	213.0	27	165.25925925925927	35.0	4462.0	127.49800926181113	{4: 16.102256810077172, 8: 13.373933312459902, 16: 10.126187881642268, 32: 7.928362604270978}
LPS_Op_NoTrogo_Z1.tif	321986.0	3.259132547193684	98795	18	736.0	62	625.1451612903226	258.5	62	101.61290322580645	28.0	6300.0	131.721748107066	{4: 12.648292496958051, 8: 10.764000856958758, 16: 8.321765904258225, 32: 6.251086028185962}
LPS_Op_TrogoPhago_2.tif	1623082.0	5.9671035458907005	272005	77	4639.0	152	389.10526315789474	188.5	152	52.42763157894737	29.0	7969.0	195.96629464676843	{4: 8.054204106287964, 8: 6.349534328840181, 16: 4.2474397897786265, 32: 2.8421800114468834}
LPS_Op_TrogoPhago_3.tif	1342401.0	12.541232634834033	107039	71	6331.0	35	1266.5142857142857	371.0	35	211.4	52.0	7399.0	127.00288078914683	{4: 11.22521074537034, 8: 9.739191075161186, 16: 7.6756243294725435, 32: 5.797952304057426}
LPS_Op_TrogoPhago_3_Z1.tif	1926761.0	28.402385093900175	67838	32	976.0	9	3927.1111111111113	516.0	9	678.0	49.0	6102.0	93.26192575986222	{4: 14.275011021702802, 8: 12.70626626969346, 16: 10.57402840475547, 32: 8.430957251666388}
LPS_Op_TrogoPhago_4.tif	1453567.0	6.539998560231803	222258	106	8771.0	148	419.80405405405406	210.0	148	60.527027027027025	31.5	8958.0	206.91012673691466	{4: 7.678373360524123, 8: 6.226132472542228, 16: 4.403164124892379, 32: 3.1096174586535446}
LPS_Op_TrogoPhago_5.tif	2192761.0	17.111160533133564	128148	75	6952.0	89	480.91011235955057	257.0	89	63.52808988764045	22.0	5654.0	137.25188152467513	{4: 11.481099928294837, 8: 9.627391045780408, 16: 7.089707835738293, 32: 4.910107237042219}
LPS_Op_TrogoPhago_Z1.tif	557955.0	4.2184629342607645	132265	75	5094.0	56	971.3928571428571	263.0	56	156.28571428571428	32.5	8752.0	159.2605173721462	{4: 9.05650758996504, 8: 7.670478484117504, 16: 6.011019137772775, 32: 4.84419678356891}
LPS_Op_Trogo_2.tif	1374229.0	11.48694351104201	119634	69	5328.0	55	942.0363636363636	363.0	55	146.34545454545454	37.0	8049.0	148.60550473100875	{4: 9.624437066824, 8: 8.30119435657728, 16: 6.554787313088767, 32: 4.974304705504315}
LPS_Op_Trogo_3.tif	850011.0	5.217960601837926	162901	48	2706.0	52	1299.923076923077	409.5	52	216.6346153846154	46.5	11265.0	147.92356150495243	{4: 7.376822432776418, 8: 6.431177758972774, 16: 5.200785338228095, 32: 4.124958645593804}
LPS_Op_Trogo_4.tif	329140.0	2.318997829946735	141932	50	3117.0	51	1339.8039215686274	166.0	51	227.76470588235293	23.0	11616.0	108.66453414669047	{4: 7.308888536030085, 8: 6.393328877891809, 16: 5.190616311199225, 32: 4.131354708182907}
LPS_Op_Trogo_5.tif	92762.0	1.8089666335146941	51279	18	857.0	30	722.2333333333333	301.5	30	118.93333333333334	37.0	3568.0	82.5349968881252	{4: 22.877713625979126, 8: 19.737829104895926, 16: 15.584040422883925, 32: 11.747029661921884}
LPS_Op_Trogo_Z1.tif	371493.0	3.309190190716277	112261	115	7499.0	17	3279.5882352941176	555.0	17	530.5294117647059	88.0	9019.0	118.91211159287226	{4: 8.944909416978719, 8: 7.7417204413470575, 16: 6.233871661263073, 32: 4.976221961696631}
