file	LPS_Op_TrogoPhago_4.tif
total_intensity	1453567.0
mean_intensity	6.539998560231803
pixel_count	222258
green_puncta_count	27
green_total_area	2940.0
mito_num_mito_objects	208
mito_mean_area	458.78846153846155
mito_median_area	171.5
mito_num_skel_segments	157
mito_mean_skel_length	115.91082802547771
mito_median_skel_length	35.0
mito_total_skel_length	18198.0
mito_mean_distance_to_cell_center	208.38575209452515
mito_lacunarity	{4: 4.736079059363748, 8: 3.7082567078159037, 16: 2.672647057159482, 32: 2.2434826004761153}
