file	LPS_Op_TrogoPhago_3_Z1.tif
total_intensity	1926761.0
mean_intensity	28.402385093900175
pixel_count	67838
green_puncta_count	34
green_total_area	2884.0
mito_num_mito_objects	41
mito_mean_area	1051.9024390243903
mito_median_area	214.0
mito_num_skel_segments	34
mito_mean_skel_length	308.61764705882354
mito_median_skel_length	46.0
mito_total_skel_length	10493.0
mito_mean_distance_to_cell_center	95.83710476547382
mito_lacunarity	{4: 10.37830787298594, 8: 8.47046823249038, 16: 6.456093414958822, 32: 5.336445561493266}
