file	LPS_Op_TrogoPhago_4.tif
total_intensity	1453567.0
mean_intensity	6.539998560231803
pixel_count	222258
green_puncta_count	106
green_total_area	8771.0
mito_num_mito_objects	70
mito_mean_area	537.5285714285715
mito_median_area	359.5
mito_num_skel_segments	70
mito_mean_skel_length	56.785714285714285
mito_median_skel_length	32.0
mito_total_skel_length	3975.0
mito_mean_distance_to_cell_center	228.3950575802926
mito_lacunarity	{4: 13.158336551961169, 8: 10.773774268085702, 16: 7.634753317238647, 32: 5.127674414269936}
