file	LPS_Op_NoTrogo_2.tif
total_intensity	408650.0
mean_intensity	3.568746288468928
pixel_count	114508
green_puncta_count	57
green_total_area	1318.0
mito_num_mito_objects	67
mito_mean_area	634.1641791044776
mito_median_area	258.0
mito_num_skel_segments	67
mito_mean_skel_length	97.49253731343283
mito_median_skel_length	33.0
mito_total_skel_length	6532.0
mito_mean_distance_to_cell_center	134.635989539359
mito_lacunarity	{4: 11.294251913173838, 8: 9.185036752626731, 16: 6.643538247156343, 32: 4.97012996958827}
