file	LPS_Op_NoTrogo_4.tif
total_intensity	151210.0
mean_intensity	2.101189483630704
pixel_count	71964
green_puncta_count	61
green_total_area	2780.0
mito_num_mito_objects	54
mito_mean_area	762.7592592592592
mito_median_area	223.0
mito_num_skel_segments	45
mito_mean_skel_length	152.0888888888889
mito_median_skel_length	41.0
mito_total_skel_length	6844.0
mito_mean_distance_to_cell_center	110.70407969004067
mito_lacunarity	{4: 11.380176188316725, 8: 9.04983475641845, 16: 6.561924734681433, 32: 5.209396138029895}
