file	total_intensity	mean_intensity	pixel_count	green_puncta_count	green_total_area	mito_num_mito_objects	mito_mean_area	mito_median_area	mito_num_skel_segments	mito_mean_skel_length	mito_median_skel_length	mito_total_skel_length	mito_mean_distance_to_cell_center	mito_lacunarity
LPS_Op_NoTrogo_2.tif	408650.0	3.568746288468928	114508	74	2854.0	125	426.04	176.0	101	93.39603960396039	34.0	9433.0	131.73923837505828	{4: 8.587284439755411, 8: 6.667206921736513, 16: 4.642243145664012, 32: 3.716568175231027}
LPS_Op_NoTrogo_2_Z1.tif	941040.0	5.852238805970149	160800	79	2799.0	173	465.70520231213874	151.0	144	98.41666666666667	27.5	14172.0	168.53224418076252	{4: 5.74776314550568, 8: 4.563260397360633, 16: 3.281682392878792, 32: 2.689197162357373}
LPS_Op_NoTrogo_3.tif	1555442.0	2.63027490822019	591361	97	2660.0	336	929.9464285714286	57.0	270	362.1074074074074	24.0	97769.0	300.74747928324786	{4: 1.4148976413986891, 8: 1.258807663838167, 16: 1.1643096519002025, 32: 1.1191955562313438}
LPS_Op_NoTrogo_4.tif	1259854.0	2.130431327057415	591361	36	2950.0	180	1805.4555555555555	81.5	148	708.8378378378378	30.0	104908.0	293.96487642376474	{4: 1.3490496215655596, 8: 1.1991653909084954, 16: 1.1154047213921296, 32: 1.0813091929178944}
LPS_Op_NoTrogo_Z1.tif	1474038.0	2.492619567404682	591361	49	2874.0	617	446.0356564019449	55.0	470	173.6531914893617	25.0	81617.0	300.58663835840576	{4: 1.5899393496359422, 8: 1.388182629787401, 16: 1.251543086359064, 32: 1.1776682491984285}
LPS_Op_TrogoPhago_2.tif	1623082.0	5.9671035458907005	272005	34	2954.0	225	523.6533333333333	194.0	201	106.60199004975124	31.0	21427.0	201.11724375592001	{4: 3.904469370609512, 8: 3.079790875713731, 16: 2.2323065691443924, 32: 1.8680288238875065}
LPS_Op_TrogoPhago_3.tif	1342401.0	12.541232634834033	107039	31	2957.0	74	696.7567567567568	213.5	64	155.4375	50.5	9948.0	116.90570068056927	{4: 8.971363726878117, 8: 7.182148373246404, 16: 5.202557577952147, 32: 4.291634585673268}
LPS_Op_TrogoPhago_3_Z1.tif	3718934.0	6.288771156704619	591361	33	2937.0	138	2564.514492753623	57.0	108	1024.0555555555557	25.0	110598.0	295.7877629718415	{4: 1.2887404162458296, 8: 1.17311619906299, 16: 1.1092667129845384, 32: 1.078841124716402}
LPS_Op_TrogoPhago_4.tif	1453567.0	6.539998560231803	222258	27	2940.0	208	458.78846153846155	171.5	157	115.91082802547771	35.0	18198.0	208.38575209452515	{4: 4.736079059363748, 8: 3.7082567078159037, 16: 2.672647057159482, 32: 2.2434826004761153}
LPS_Op_TrogoPhago_5.tif	2192761.0	17.111160533133564	128148	30	2938.0	134	467.85074626865674	132.0	94	107.47872340425532	27.0	10103.0	132.08365695912087	{4: 7.410036847238331, 8: 5.825371246024544, 16: 4.128620503208745, 32: 3.393216590167172}
LPS_Op_TrogoPhago_Z1.tif	557955.0	4.2184629342607645	132265	30	2941.0	124	563.2741935483871	183.0	104	116.07692307692308	35.0	12072.0	179.03003827108657	{4: 6.719556743532008, 8: 5.408623327808316, 16: 4.018722962676634, 32: 3.315420307601299}
LPS_Op_Trogo_2.tif	1374229.0	11.48694351104201	119634	20	2952.0	168	642.1011904761905	174.0	143	125.65734265734265	32.0	17969.0	232.65547122033223	{4: 4.476577366166737, 8: 3.7661754266223717, 16: 2.967056510767475, 32: 2.4136763121019165}
LPS_Op_Trogo_3.tif	850011.0	5.217960601837926	162901	35	2948.0	140	608.7571428571429	179.0	118	137.46610169491527	35.0	16221.0	160.25352755847317	{4: 5.482335199519723, 8: 4.487036132587983, 16: 3.4088459475966197, 32: 2.8573601464841465}
LPS_Op_Trogo_4.tif	329140.0	2.318997829946735	141932	24	2926.0	138	561.0652173913044	122.0	102	154.0392156862745	28.0	15712.0	140.3191667373682	{4: 5.907564546529222, 8: 4.746377479516976, 16: 3.5394127631315855, 32: 2.956924242342625}
LPS_Op_Trogo_5.tif	977362.0	1.6527332712167355	591361	37	2871.0	197	1839.979695431472	58.0	150	738.7266666666667	22.5	110809.0	277.18348410337506	{4: 1.2818349391515604, 8: 1.1762167704625675, 16: 1.1184103691609095, 32: 1.0907800012170492}
LPS_Op_Trogo_Z1.tif	371493.0	3.309190190716277	112261	42	2945.0	86	704.0232558139535	152.5	66	172.9848484848485	47.0	11417.0	129.54770087753317	{4: 7.643921345051193, 8: 6.102345692404454, 16: 4.518794493691004, 32: 3.756002090650629}
