file	total_intensity	mean_intensity	pixel_count	green_puncta_count	green_total_area	mito_num_mito_objects	mito_mean_area	mito_median_area	mito_num_skel_segments	mito_mean_skel_length	mito_median_skel_length	mito_total_skel_length	mito_mean_distance_to_cell_center	mito_lacunarity
LPS_Op_NoTrogo_2.tif	1522840.0	2.5924255088786707	587419	62	2861.0	401	711.8304239401497	74.0	388	213.08762886597938	21.0	82678.0	279.28389615735574	{4: 1.5682398733366916, 8: 1.3716121883924774, 16: 1.2249009709094072, 32: 1.1496184339088904}
LPS_Op_NoTrogo_2_Z1.tif	2174194.0	3.6867304806396093	589735	77	2777.0	307	995.3517915309446	99.0	295	300.23728813559325	20.0	88570.0	260.00706065772613	{4: 1.4835147282872327, 8: 1.311408555753891, 16: 1.1841143966352523, 32: 1.1253026399656458}
LPS_Op_NoTrogo_3.tif	1555442.0	2.63027490822019	591361	97	2660.0	336	929.9464285714286	57.0	328	299.3689024390244	19.0	98193.0	300.74747928324786	{4: 1.4148976413986891, 8: 1.258807663838167, 16: 1.1643096519002025, 32: 1.1191955562313438}
LPS_Op_NoTrogo_4.tif	1259854.0	2.130431327057415	591361	36	2950.0	180	1805.4555555555555	81.5	178	590.5842696629213	23.0	105124.0	293.96487642376474	{4: 1.3490496215655596, 8: 1.1991653909084954, 16: 1.1154047213921296, 32: 1.0813091929178944}
LPS_Op_NoTrogo_Z1.tif	1474038.0	2.492619567404682	591361	49	2874.0	617	446.0356564019449	55.0	601	137.44093178036604	19.0	82602.0	300.58663835840576	{4: 1.5899393496359422, 8: 1.388182629787401, 16: 1.251543086359064, 32: 1.1776682491984285}
LPS_Op_TrogoPhago_2.tif	2348712.0	3.9717059461141333	591361	38	2949.0	344	739.5174418604652	147.0	330	196.28484848484848	29.0	64774.0	265.9971823890583	{4: 1.7481812832342918, 8: 1.4423612802886199, 16: 1.1823456027968802, 32: 1.0898547540589192}
LPS_Op_TrogoPhago_3.tif	2668596.0	4.512634414511609	591361	31	2957.0	235	1349.8765957446808	56.0	230	432.2391304347826	19.5	99415.0	291.24961662657233	{4: 1.396031882984784, 8: 1.2415661480941822, 16: 1.1446209155381306, 32: 1.0985890820746305}
LPS_Op_TrogoPhago_3_Z1.tif	3718934.0	6.288771156704619	591361	33	2937.0	138	2564.514492753623	57.0	135	820.6962962962963	18.0	110794.0	295.7877629718415	{4: 1.2887404162458296, 8: 1.17311619906299, 16: 1.1092667129845384, 32: 1.078841124716402}
LPS_Op_TrogoPhago_4.tif	2171173.0	3.6816265693569283	589732	27	2940.0	273	1057.956043956044	145.0	254	325.3543307086614	24.0	82640.0	278.50371799389256	{4: 1.5473965591065189, 8: 1.3414305358793404, 16: 1.1846138538426387, 32: 1.1227088734618749}
LPS_Op_TrogoPhago_5.tif	3245596.0	5.488349755902063	591361	30	2938.0	224	1500.9017857142858	85.0	207	472.64251207729467	15.0	97837.0	205.0019386804757	{4: 1.3803994345023751, 8: 1.2464661528700791, 16: 1.1533269647170588, 32: 1.1112337273376593}
LPS_Op_TrogoPhago_Z1.tif	1756448.0	2.976914459266842	590023	21	2949.0	240	1309.3583333333333	91.5	233	405.9399141630901	20.0	94584.0	254.7831145106836	{4: 1.4306222721364699, 8: 1.2685408498800532, 16: 1.1602132509883443, 32: 1.1128361988542792}
LPS_Op_Trogo_2.tif	2880559.0	4.881831755237206	590057	26	2954.0	259	1194.1351351351352	78.0	254	382.6496062992126	20.0	97193.0	298.83776240867934	{4: 1.4167218597920486, 8: 1.2471704900684595, 16: 1.1392712697402736, 32: 1.0928605131017182}
LPS_Op_Trogo_3.tif	1980941.0	3.3511259001872693	591127	37	2944.0	337	904.6587537091988	70.0	330	279.5181818181818	21.0	92241.0	295.1041717797406	{4: 1.4601753634987107, 8: 1.2894425638100444, 16: 1.1729186029530378, 32: 1.1205635281883488}
LPS_Op_Trogo_4.tif	1450241.0	2.4523784963837656	591361	24	2925.0	413	710.7094430992736	58.0	397	232.12594458438286	16.0	92154.0	297.8705841387083	{4: 1.4836330226705323, 8: 1.300186129654947, 16: 1.1788614145363707, 32: 1.1241210720654644}
LPS_Op_Trogo_5.tif	977362.0	1.6527332712167355	591361	37	2871.0	197	1839.979695431472	58.0	192	578.71875	17.0	111114.0	277.18348410337506	{4: 1.2818349391515604, 8: 1.1762167704625675, 16: 1.1184103691609095, 32: 1.0907800012170492}
LPS_Op_Trogo_Z1.tif	1559090.0	2.6364437289574387	591361	29	2942.0	296	1034.8885135135135	63.5	288	333.81944444444446	19.0	96140.0	298.80402832111554	{4: 1.437502946441672, 8: 1.2680205063812693, 16: 1.160210680009962, 32: 1.1093488432148546}
