file	LPS_Op_Trogo_5.tif
total_intensity	92762.0
mean_intensity	1.8089666335146941
pixel_count	51279
green_puncta_count	18
green_total_area	857.0
mito_num_mito_objects	30
mito_mean_area	722.2333333333333
mito_median_area	301.5
mito_num_skel_segments	30
mito_mean_skel_length	118.93333333333334
mito_median_skel_length	37.0
mito_total_skel_length	3568.0
mito_mean_distance_to_cell_center	82.5349968881252
mito_lacunarity	{4: 22.877713625979126, 8: 19.737829104895926, 16: 15.584040422883925, 32: 11.747029661921884}
