file	LPS_Op_TrogoPhago_Z1.tif
total_intensity	1756448.0
mean_intensity	2.976914459266842
pixel_count	590023
green_puncta_count	21
green_total_area	2949.0
mito_num_mito_objects	240
mito_mean_area	1309.3583333333333
mito_median_area	91.5
mito_num_skel_segments	233
mito_mean_skel_length	405.9399141630901
mito_median_skel_length	20.0
mito_total_skel_length	94584.0
mito_mean_distance_to_cell_center	254.7831145106836
mito_lacunarity	{4: 1.4306222721364699, 8: 1.2685408498800532, 16: 1.1602132509883443, 32: 1.1128361988542792}
