file	LPS_Op_NoTrogo_3.tif
total_intensity	336455.0
mean_intensity	3.5155425526357034
pixel_count	95705
green_puncta_count	4
green_total_area	90.0
mito_num_mito_objects	62
mito_mean_area	650.4516129032259
mito_median_area	188.5
mito_num_skel_segments	62
mito_mean_skel_length	102.11290322580645
mito_median_skel_length	29.0
mito_total_skel_length	6331.0
mito_mean_distance_to_cell_center	142.0314068132391
mito_lacunarity	{4: 12.132521867214036, 8: 10.195628616179835, 16: 7.698879498970866, 32: 5.697514375595757}
