file	LPS_Op_NoTrogo_4.tif
total_intensity	151210.0
mean_intensity	2.101189483630704
pixel_count	71964
green_puncta_count	18
green_total_area	650.0
mito_num_mito_objects	22
mito_mean_area	365.6363636363636
mito_median_area	129.5
mito_num_skel_segments	22
mito_mean_skel_length	90.04545454545455
mito_median_skel_length	35.0
mito_total_skel_length	1981.0
mito_mean_distance_to_cell_center	163.02990815263263
mito_lacunarity	{4: 55.403475066680606, 8: 45.23027062002205, 16: 32.45258462195164, 32: 20.06707138936603}
