file	LPS_Op_TrogoPhago_2.tif
total_intensity	1623082.0
mean_intensity	5.9671035458907005
pixel_count	272005
green_puncta_count	77
green_total_area	4639.0
mito_num_mito_objects	156
mito_mean_area	367.87179487179486
mito_median_area	188.5
mito_num_skel_segments	156
mito_mean_skel_length	51.294871794871796
mito_median_skel_length	28.5
mito_total_skel_length	8002.0
mito_mean_distance_to_cell_center	197.9393600413572
mito_lacunarity	{4: 8.241515334359224, 8: 6.444059092951066, 16: 4.2632324397245895, 32: 2.8346606524727225}
