file	LPS_Op_TrogoPhago_5.tif
total_intensity	2192761.0
mean_intensity	17.111160533133564
pixel_count	128148
green_puncta_count	75
green_total_area	6952.0
mito_num_mito_objects	49
mito_mean_area	260.7142857142857
mito_median_area	138.0
mito_num_skel_segments	49
mito_mean_skel_length	58.89795918367347
mito_median_skel_length	31.0
mito_total_skel_length	2886.0
mito_mean_distance_to_cell_center	164.24804430195607
mito_lacunarity	{4: 34.58625948818394, 8: 27.288685021776924, 16: 18.48365919490603, 32: 11.216945405945753}
