file	LPS_Op_Trogo_4.tif
total_intensity	329140.0
mean_intensity	2.318997829946735
pixel_count	141932
green_puncta_count	24
green_total_area	2926.0
mito_num_mito_objects	138
mito_mean_area	561.0652173913044
mito_median_area	122.0
mito_num_skel_segments	102
mito_mean_skel_length	154.0392156862745
mito_median_skel_length	28.0
mito_total_skel_length	15712.0
mito_mean_distance_to_cell_center	140.3191667373682
mito_lacunarity	{4: 5.907564546529222, 8: 4.746377479516976, 16: 3.5394127631315855, 32: 2.956924242342625}
