file	LPS_Op_Trogo_4.tif
total_intensity	329140.0
mean_intensity	2.318997829946735
pixel_count	141932
green_puncta_count	50
green_total_area	3117.0
mito_num_mito_objects	81
mito_mean_area	386.3703703703704
mito_median_area	119.0
mito_num_skel_segments	81
mito_mean_skel_length	96.04938271604938
mito_median_skel_length	27.0
mito_total_skel_length	7780.0
mito_mean_distance_to_cell_center	187.91589481340492
mito_lacunarity	{4: 13.934138993826547, 8: 11.077735504838376, 16: 7.935963700664774, 32: 5.522566963121453}
